Date,Close,High,Low,Open,Volume,log_return,ma_5,ma_20,rolling_vol_20,sentiment_mean,sentiment_pos_mean,sentiment_neg_mean,news_count,target_next_return
2025-08-07,6340.0,6389.7099609375,6310.31982421875,6374.31982421875,5306090000.0,-0.0007977981718278,6310.43994140625,6318.5580078125,0.0061437996017361,0.0,0.0,0.0,0.0,0.0077694548163894
2025-08-08,6389.4501953125,6395.16015625,6355.22021484375,6355.22021484375,4769910000.0,0.0077694548163894,6340.72802734375,6325.043017578125,0.0062830458155681,0.0,0.0,0.0,0.0,-0.0025072683938851
2025-08-11,6373.4501953125,6407.25,6364.06005859375,6389.669921875,4652400000.0,-0.0025072683938851,6349.430078125,6330.287524414062,0.0063313145588949,0.0,0.0,0.0,0.0,0.0112815590751707
2025-08-12,6445.759765625,6446.5498046875,6385.759765625,6395.169921875,5135300000.0,0.0112815590751707,6378.74404296875,6340.387524414063,0.0066342958190409,0.0,0.0,0.0,0.0,0.0032248733840464
2025-08-13,6466.580078125,6480.27978515625,6445.02001953125,6462.669921875,5195950000.0,0.0032248733840464,6403.048046875,6350.531518554688,0.006634760606697,0.0,0.0,0.0,0.0,0.0003030448785544
2025-08-14,6468.5400390625,6473.919921875,6441.06982421875,6453.4599609375,4462050000.0,0.0003030448785544,6428.7560546875,6359.09052734375,0.0065798303970933,0.0,0.0,0.0,0.0,-0.0029013399163647
2025-08-15,6449.7998046875,6481.33984375,6441.85009765625,6477.3798828125,4575060000.0,-0.0029013399163647,6440.8259765625,6366.741015625,0.0066417436691217,0.0,0.0,0.0,0.0,-0.0001007682577357
2025-08-18,6449.14990234375,6455.35009765625,6437.7001953125,6445.02001953125,4162290000.0,-0.0001007682577357,6455.96591796875,6373.918505859375,0.0066478495864153,0.0,0.0,0.0,0.0,-0.0058753291122071
2025-08-19,6411.3701171875,6456.47998046875,6400.22021484375,6446.240234375,4377440000.0,-0.0058753291122071,6449.08798828125,6379.006005859375,0.0068300298900131,0.0,0.0,0.0,0.0,-0.0024346306322649
2025-08-20,6395.77978515625,6408.39990234375,6343.85986328125,6406.6201171875,4470390000.0,-0.0024346306322649,6434.9279296875,6380.849487304688,0.0066603179659709,0.0,0.0,0.0,0.0,-0.0040122197289511
2025-08-21,6370.169921875,6393.64990234375,6352.7099609375,6380.830078125,4013560000.0,-0.0040122197289511,6415.25390625,6381.190478515625,0.0067280302940401,0.0,0.0,0.0,0.0,0.0150722851587791
2025-08-22,6466.91015625,6478.89013671875,6384.58984375,6384.58984375,5046860000.0,0.0150722851587791,6418.6759765625,6385.103979492187,0.0074838278139885,0.0,0.0,0.0,0.0,-0.0042755125396463
2025-08-25,6439.31982421875,6466.89013671875,6438.06005859375,6457.669921875,4059070000.0,-0.0042755125396463,6416.7099609375,6387.581469726562,0.0075631554530368,0.0,0.0,0.0,0.0,0.0041254737101163
2025-08-26,6465.93994140625,6468.3701171875,6429.2099609375,6435.490234375,4867680000.0,0.0041254737101163,6427.62392578125,6392.335473632813,0.0075640117035839,0.0,0.0,0.0,0.0,0.002388130453303
2025-08-27,6481.39990234375,6487.06005859375,6457.83984375,6462.259765625,4143680000.0,0.002388130453303,6444.74794921875,6398.260473632812,0.007557358281287,0.0,0.0,0.0,0.0,0.0031517474414667
2025-08-28,6501.85986328125,6508.22998046875,6466.9599609375,6483.83984375,4283760000.0,0.0031517474414667,6471.0859375,6406.383959960937,0.0074917367101052,0.0,0.0,0.0,0.0,-0.0064187404027925
2025-08-29,6460.259765625,6491.759765625,6444.56982421875,6489.27978515625,4234840000.0,-0.0064187404027925,6469.755859375,6417.4964599609375,0.0065632031281974,0.0,0.0,0.0,0.0,-0.0069463500610303
2025-09-02,6415.5400390625,6416.5400390625,6360.580078125,6401.509765625,4784000000.0,-0.0069463500610303,6464.99990234375,6421.77646484375,0.0060910736830416,0.0,0.0,0.0,0.0,0.0050871123029413
2025-09-03,6448.259765625,6453.669921875,6416.169921875,6445.81982421875,4465360000.0,0.0050871123029413,6461.4638671875,6429.229956054687,0.0060208224535827,0.0,0.0,0.0,0.0,0.0083118471028735
2025-09-04,6502.080078125,6502.5400390625,6445.97998046875,6456.60009765625,4670770000.0,0.0083118471028735,6465.59990234375,6437.08095703125,0.0060813498394312,0.0,0.0,0.0,0.0,-0.0031701726699367
2025-09-05,6481.5,6532.64990234375,6443.97998046875,6529.080078125,5066120000.0,-0.0031701726699367,6461.5279296875,6444.15595703125,0.006145623223359,0.0,0.0,0.0,0.0,0.0021037644508885
2025-09-08,6495.14990234375,6508.669921875,6483.2900390625,6498.08984375,5211500000.0,0.0021037644508885,6468.50595703125,6449.440942382813,0.0059496457008958,0.0,0.0,0.0,0.0,0.0026845470300734
2025-09-09,6512.60986328125,6518.22998046875,6483.080078125,6503.330078125,4798350000.0,0.0026845470300734,6487.919921875,6456.39892578125,0.0059099451041496,0.0,0.0,0.0,0.0,0.0029790282293981
2025-09-10,6532.0400390625,6555.97021484375,6516.33984375,6550.2900390625,5253010000.0,0.0029790282293981,6504.6759765625,6460.712939453125,0.005427555949378,0.0,0.0,0.0,0.0,0.0084500876230935
2025-09-11,6587.47021484375,6592.89013671875,6545.7998046875,6554.41015625,5426460000.0,0.0084500876230935,6521.75400390625,6466.757446289063,0.005677286598544,0.0,0.0,0.0,0.0,-0.0004828778814283
2025-09-12,6584.2900390625,6600.2099609375,6579.490234375,6590.66015625,4641640000.0,-0.0004828778814283,6542.31201171875,6472.544946289063,0.0056845414432135,0.0,0.0,0.0,0.0,0.0046955777265597
2025-09-15,6615.27978515625,6619.6201171875,6602.06982421875,6603.490234375,5045020000.0,0.0046955777265597,6566.33798828125,6480.8189453125,0.0056718941434255,0.0,0.0,0.0,0.0,-0.0012887604333313
2025-09-16,6606.759765625,6626.990234375,6600.10986328125,6624.1298828125,5359510000.0,-0.0012887604333313,6585.16796875,6488.699438476562,0.0056931491785917,0.0,0.0,0.0,0.0,-0.0009706390782443
2025-09-17,6600.35009765625,6624.39013671875,6551.14990234375,6604.8701171875,5805340000.0,-0.0009706390782443,6598.82998046875,6498.1484375,0.0054734020727725,0.0,0.0,0.0,0.0,0.0047776878367082
2025-09-18,6631.9599609375,6656.7998046875,6611.89013671875,6626.85009765625,5292400000.0,0.0047776878367082,6607.7279296875,6509.957446289062,0.0054413180747504,0.0,0.0,0.0,0.0,0.0048735239374811
2025-09-19,6664.35986328125,6671.81982421875,6630.31005859375,6647.10986328125,9125960000.0,0.0048735239374811,6623.74189453125,6524.666943359375,0.0053016130299678,0.0,0.0,0.0,0.0,0.0044003507147622
2025-09-22,6693.75,6698.8798828125,6648.06982421875,6654.27978515625,5642620000.0,0.0044003507147622,6639.4359375,6536.008935546875,0.0044052068735217,0.0,0.0,0.0,0.0,-0.0055173518287397
2025-09-23,6656.919921875,6699.52001953125,6645.580078125,6692.43994140625,5633620000.0,-0.0055173518287397,6649.46796875,6546.888940429688,0.0045019089712237,0.0,0.0,0.0,0.0,-0.0028506771652953
2025-09-24,6637.97021484375,6672.66015625,6621.759765625,6669.7900390625,5459180000.0,-0.0028506771652953,6656.9919921875,6555.490454101562,0.0045706991658522,0.0,0.0,0.0,0.0,-0.0050216487425263
2025-09-25,6604.72021484375,6619.0,6569.22021484375,6608.18994140625,5874670000.0,-0.0050216487425263,6651.54404296875,6561.656469726562,0.004774711621323,0.0,0.0,0.0,0.0,0.0058844891304135
2025-09-26,6643.7001953125,6648.97021484375,6604.43017578125,6615.3798828125,5103110000.0,0.0058844891304135,6647.412109375,6568.748486328125,0.0048792210871493,0.0,0.0,0.0,0.0,0.0026320772599126
2025-09-29,6661.2099609375,6677.31005859375,6644.490234375,6661.580078125,5358760000.0,0.0026320772599126,6640.9041015625,6578.79599609375,0.0045562479984474,0.0,0.0,0.0,0.0,0.0040825036135079
2025-09-30,6688.4599609375,6691.25,6641.0,6656.18994140625,6057210000.0,0.0040825036135079,6647.212109375,6592.4419921875,0.0041229692676616,0.0,0.0,0.0,0.0,0.0033941541712235
2025-10-01,6711.2001953125,6718.47998046875,6656.2001953125,6664.919921875,6037950000.0,0.0033941541712235,6661.85810546875,6605.589013671875,0.0040751483321823,0.0,0.0,0.0,0.0,0.0006181636213842
2025-10-02,6715.35009765625,6731.93994140625,6693.22998046875,6731.31005859375,5416130000.0,0.0006181636213842,6683.98408203125,6616.252514648438,0.0038017673751534,0.0,0.0,0.0,0.0,6.55106568658717e-05
2025-10-03,6715.7900390625,6750.8701171875,6705.669921875,6722.14013671875,5713110000.0,6.55106568658717e-05,6698.40205078125,6627.967016601562,0.0036534287738909,0.0,0.0,0.0,0.0,0.0036399592827626
2025-10-06,6740.27978515625,6749.52001953125,6717.77978515625,6733.85986328125,5604460000.0,0.0036399592827626,6714.216015625,6640.223510742188,0.0036767679284275,0.0,0.0,0.0,0.0,-0.003818687706853
2025-10-07,6714.58984375,6754.490234375,6699.9599609375,6746.14013671875,5546150000.0,-0.003818687706853,6719.4419921875,6650.322509765625,0.0038811724866644,0.0,0.0,0.0,0.0,0.0058107484941873
2025-10-08,6753.72021484375,6755.64013671875,6718.08984375,6723.8701171875,5383130000.0,0.0058107484941873,6727.94599609375,6661.406518554688,0.0039871304880382,0.0,0.0,0.0,0.0,-0.0027593739802789
2025-10-09,6735.10986328125,6764.580078125,6716.169921875,6760.5,5385020000.0,-0.0027593739802789,6731.89794921875,6668.788500976562,0.0037653909772098,0.0,0.0,0.0,0.0,-0.0274859754398998
2025-10-10,6552.509765625,6762.39990234375,6550.77978515625,6740.490234375,6596610000.0,-0.0274859754398998,6699.24189453125,6667.199487304688,0.0074269217311562,0.0,0.0,0.0,0.0,0.015478263036934
2025-10-13,6654.72021484375,6668.68017578125,6620.7099609375,6622.52978515625,5303960000.0,0.015478263036934,6682.12998046875,6669.171508789063,0.00815945071301,0.0,0.0,0.0,0.0,-0.0015655514969425
2025-10-14,6644.31005859375,6680.7001953125,6555.06982421875,6602.490234375,5666920000.0,-0.0015655514969425,6668.0740234375,6671.0490234375,0.008162516490146,0.0,0.0,0.0,0.0,0.0040179185034279
2025-10-15,6671.06005859375,6724.1201171875,6612.10986328125,6688.27001953125,5633060000.0,0.0040179185034279,6651.5419921875,6674.584521484375,0.0081983207490794,0.0,0.0,0.0,0.0,-0.0063142802751419
2025-10-16,6629.06982421875,6709.33984375,6593.990234375,6689.02001953125,6048180000.0,-0.0063142802751419,6630.333984375,6674.440014648438,0.0082709025147764,0.0,0.0,0.0,0.0,0.0052568739445263
2025-10-17,6664.009765625,6678.8798828125,6603.759765625,6613.27001953125,5358120000.0,0.0052568739445263,6652.633984375,6674.422509765625,0.0082832792566503,0.0,0.0,0.0,0.0,0.0106157241361441
2025-10-20,6735.1298828125,6744.35009765625,6690.0498046875,6690.0498046875,4672170000.0,0.0106157241361441,6668.71591796875,6676.49150390625,0.0085688333996355,0.0,0.0,0.0,0.0,3.269591641698797e-05
2025-10-21,6735.35009765625,6752.16015625,6722.02978515625,6736.75,5245020000.0,3.269591641698797e-05,6686.92392578125,6680.413012695312,0.0084594156570509,0.0,0.0,0.0,0.0,-0.005351834774743
2025-10-22,6699.39990234375,6741.75,6655.68994140625,6741.33984375,5710010000.0,-0.005351834774743,6692.59189453125,6683.4844970703125,0.0085310735896162,0.0,0.0,0.0,0.0,0.0058104798620133
2025-10-23,6738.43994140625,6749.52978515625,6700.14013671875,6703.64990234375,5565750000.0,0.0058104798620133,6714.46591796875,6690.170483398438,0.0085085245834782,0.0,0.0,0.0,0.0,0.0078713619752448
2025-10-24,6791.68994140625,6807.10986328125,6772.06982421875,6772.06982421875,5058220000.0,0.0078713619752448,6740.001953125,6697.569970703125,0.0085798297900302,0.0,0.0,0.0,0.0,0.0122151413273793
2025-10-27,6875.16015625,6877.27978515625,6843.93994140625,6845.4599609375,5290650000.0,0.0122151413273793,6768.0080078125,6708.26748046875,0.0089302384182233,0.0,0.0,0.0,0.0,0.0022853305022299
2025-10-28,6890.89013671875,6911.2998046875,6870.72998046875,6897.740234375,5695930000.0,0.0022853305022299,6799.116015625,6718.388989257813,0.008912764236339,0.0,0.0,0.0,0.0,-4.357920473317536e-05
2025-10-29,6890.58984375,6920.33984375,6851.91015625,6910.9501953125,6280130000.0,-4.357920473317536e-05,6837.35400390625,6727.358471679688,0.0089072733023333,0.0,0.0,0.0,0.0,-0.0099541914245345
2025-10-30,6822.33984375,6880.75,6820.68994140625,6860.5,6052700000.0,-0.0099541914245345,6854.133984375,6732.707958984375,0.0092578689130904,0.0,0.0,0.0,0.0,0.0026145009178832
2025-10-31,6840.2001953125,6879.169921875,6814.259765625,6879.169921875,6398280000.0,0.0026145009178832,6863.83603515625,6738.928466796875,0.0092649082857111,0.0,0.0,0.0,0.0,0.0017192339969181
2025-11-03,6851.97021484375,6882.31982421875,6820.6201171875,6882.31982421875,6065720000.0,0.0017192339969181,6859.198046875,6744.51298828125,0.0092451397752535,0.0,0.0,0.0,0.0,-0.0118062503923267
2025-11-04,6771.5498046875,6820.2099609375,6766.7099609375,6788.52001953125,5739510000.0,-0.0118062503923267,6835.32998046875,6747.360986328125,0.0096210353218712,0.0,0.0,0.0,0.0,0.0036468976756877
2025-11-05,6796.2900390625,6829.77978515625,6763.10986328125,6769.77001953125,5939600000.0,0.0036468976756877,6816.47001953125,6749.489477539062,0.0095692789710154,0.0,0.0,0.0,0.0,-0.0112411345147227
2025-11-06,6720.31982421875,6796.68017578125,6707.509765625,6787.58984375,6051900000.0,-0.0112411345147227,6796.066015625,6748.749975585937,0.0098950606081262,0.0,0.0,0.0,0.0,0.0012610463474931
2025-11-07,6728.7998046875,6730.10986328125,6631.43994140625,6696.18017578125,5926070000.0,0.0012610463474931,6773.7859375,6757.564477539063,0.0075094458718844,0.0,0.0,0.0,0.0,0.0152836267035018
2025-11-10,6832.43017578125,6841.31982421875,6770.56005859375,6785.35986328125,5366050000.0,0.0152836267035018,6769.8779296875,6766.449975585938,0.0074902435708815,0.0,0.0,0.0,0.0,0.0020731999523923
2025-11-11,6846.60986328125,6855.1298828125,6806.8701171875,6815.64013671875,4983490000.0,0.0020731999523923,6784.88994140625,6776.564965820313,0.0074606576474283,0.0,0.0,0.0,0.0,0.0006293191259445
2025-11-12,6850.919921875,6869.91015625,6829.6201171875,6867.77001953125,5293610000.0,0.0006293191259445,6795.81591796875,6785.557958984375,0.0074389035216015,0.0,0.0,0.0,0.0,-0.0166954516309277
2025-11-13,6737.490234375,6828.0498046875,6724.72021484375,6826.47021484375,5473720000.0,-0.0166954516309277,6799.25,6790.978979492187,0.0083113941972567,0.0,0.0,0.0,0.0,-0.0005018514712717
2025-11-14,6734.10986328125,6774.31005859375,6646.8701171875,6672.14013671875,5042660000.0,-0.0005018514712717,6800.31201171875,6794.483984375,0.0082487879702646,0.0,0.0,0.0,0.0,-0.0092044978943051
2025-11-17,6672.41015625,6754.5,6638.89990234375,6713.60986328125,5204220000.0,-0.0092044978943051,6768.3080078125,6791.347998046875,0.008162607570643,0.0,0.0,0.0,0.0,-0.0082907098441693
2025-11-18,6617.31982421875,6666.6298828125,6574.31982421875,6641.18994140625,5159390000.0,-0.0082907098441693,6722.45,6785.446484375,0.0083458738263315,0.0,0.0,0.0,0.0,0.0037468077372653
2025-11-19,6642.16015625,6689.75,6603.5,6625.83984375,5021610000.0,0.0037468077372653,6680.698046875,6782.584497070313,0.0083374916609304,0.0,0.0,0.0,0.0,-0.0156897261163152
2025-11-20,6538.759765625,6770.35009765625,6534.0498046875,6737.93017578125,5596080000.0,-0.0156897261163152,6640.951953125,6772.60048828125,0.0088603366276788,0.0,0.0,0.0,0.0,0.009775103041592
2025-11-21,6602.990234375,6660.0498046875,6521.919921875,6555.77001953125,5929930000.0,0.009775103041592,6614.72802734375,6763.165502929687,0.0089758314555313,0.0,0.0,0.0,0.0,0.0153488188990818
2025-11-24,6705.1201171875,6715.75,6630.7001953125,6636.5400390625,6039740000.0,0.0153488188990818,6621.27001953125,6754.663500976562,0.0092493551540672,0.0,0.0,0.0,0.0,0.0090208860008329
2025-11-25,6765.8798828125,6776.39990234375,6659.97998046875,6697.02978515625,5003330000.0,0.0090208860008329,6650.98203125,6748.41298828125,0.0095040553710526,0.0,0.0,0.0,0.0,0.0068829694361496
2025-11-26,6812.60986328125,6831.43994140625,6783.8701171875,6793.5498046875,4485000000.0,0.0068829694361496,6685.07197265625,6744.513989257813,0.0096623793212391,0.0,0.0,0.0,0.0,0.0053404873411373
2025-11-28,6849.08984375,6850.85986328125,6819.75,6822.52001953125,2558540000.0,0.0053404873411373,6747.13798828125,6745.851489257812,0.0094841028151902,0.0,0.0,0.0,0.0,-0.0053375487460559
2025-12-01,6812.6298828125,6843.64990234375,6799.93994140625,6812.2998046875,4549370000.0,-0.0053375487460559,6789.06591796875,6744.472973632813,0.009543859505103,0.0,0.0,0.0,0.0,0.0024542211959366
2025-12-02,6829.3701171875,6851.5498046875,6806.7099609375,6830.9599609375,4582290000.0,0.0024542211959366,6813.91591796875,6743.34296875,0.0095530571061335,0.0,0.0,0.0,0.0,0.0029753605210852
2025-12-03,6849.72021484375,6862.419921875,6810.43017578125,6815.2900390625,4736780000.0,0.0029753605210852,6830.683984375,6747.251489257813,0.0091691159301096,0.0,0.0,0.0,0.0,0.0010797387119744
2025-12-04,6857.1201171875,6866.47021484375,6827.1201171875,6866.47021484375,4872440000.0,0.0010797387119744,6839.58603515625,6750.292993164063,0.0091417608848594,0.0,0.0,0.0,0.0,0.0019347688846794
2025-12-05,6870.39990234375,6895.77978515625,6858.2900390625,6866.31982421875,4944560000.0,0.0019347688846794,6843.848046875,6757.7969970703125,0.0087202832146307,0.0,0.0,0.0,0.0,-0.0034833153316476
2025-12-08,6846.509765625,6878.27001953125,6827.18994140625,6875.2001953125,4757130000.0,-0.0034833153316476,6850.6240234375,6763.682495117188,0.008780120829175,0.0,0.0,0.0,0.0,-0.0008767431610132
2025-12-09,6840.509765625,6864.919921875,6837.43017578125,6840.60986328125,4508050000.0,-0.0008767431610132,6852.851953125,6764.086474609375,0.0081009002635893,0.0,0.0,0.0,0.0,0.0067268806591399
